I0614 11:11:08.201526       1 feature_gate.go:466] feature gates: {map[]}
I0614 11:11:08.803192       1 evictions.go:558] "Evicted pod" pod="test-app/filler-mem-84d9589cf9-z92b4" reason="" strategy="ResourceDefragmentation" node="worker-481" profile="imbalance-baseline"
I0614 11:11:08.803246       1 resourcedefragmentation.go:191] "Attempting eviction on fragmented node" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-930" imbalanceIndex=-0.689585138961114 iteration=4
I0614 11:11:08.803295       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-6lh9n" originNode="worker-930" usageSource="requests" feasibleTargets=["worker-235","worker-481","worker-585","worker-861"] bestProjectedScoreImprovement=0.6895869195236515 decision="request-feasible-and-score-improves"
I0614 11:11:08.803314       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-6lh9n" originNode="worker-930" c1=0.08792329834189982 c2=0.6895869195236515 c3=0.3670581267695152 c4=0
I0614 11:11:08.803334       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-p9bqv" originNode="worker-930" usageSource="requests" feasibleTargets=["worker-585","worker-861","worker-235","worker-481"] bestProjectedScoreImprovement=0.6895869195236515 decision="request-feasible-and-score-improves"
I0614 11:11:08.803347       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-p9bqv" originNode="worker-930" c1=0.08792329834189982 c2=0.6895869195236515 c3=0.3670581267695152 c4=0
I0614 11:11:08.803365       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-6lh9n" originNode="worker-930" usageSource="requests" feasibleTargets=["worker-481","worker-585","worker-861","worker-235"] bestProjectedScoreImprovement=0.6895869195236515 decision="request-feasible-and-score-improves"
I0614 11:11:08.803379       1 resourcedefragmentation.go:201] "Resource defragmentation eviction decision" plugin="ResourceDefragmentation" ExtensionPoint="Balance" pod="test-app/filler-mem-84d9589cf9-6lh9n" originNode="worker-930" feasibleTargets=["worker-481","worker-585","worker-861","worker-235"] bestProjectedScoreImprovement=0.6895869195236515 evict=true
I0614 11:11:08.880673       1 evictions.go:558] "Evicted pod" pod="test-app/filler-mem-84d9589cf9-6lh9n" reason="" strategy="ResourceDefragmentation" node="worker-930" profile="imbalance-baseline"
I0614 11:11:08.880728       1 resourcedefragmentation.go:191] "Attempting eviction on fragmented node" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-235" imbalanceIndex=0.3767352166523018 iteration=5
I0614 11:11:08.880870       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-j6r7z" originNode="worker-235" usageSource="requests" feasibleTargets=["worker-481","worker-585","worker-861","worker-930"] bestProjectedScoreImprovement=0.37673551341272477 decision="request-feasible-and-score-improves"
I0614 11:11:08.880898       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-j6r7z" originNode="worker-235" c1=0.017741177933257097 c2=0.37673551341272477 c3=0.26540809791846226 c4=0
I0614 11:11:08.880917       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-r2w8g" originNode="worker-235" usageSource="requests" feasibleTargets=["worker-585","worker-861","worker-930","worker-481"] bestProjectedScoreImprovement=0.37673551341272477 decision="request-feasible-and-score-improves"
I0614 11:11:08.880932       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-r2w8g" originNode="worker-235" c1=0.017741177933257097 c2=0.37673551341272477 c3=0.26540809791846226 c4=0
I0614 11:11:08.880945       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-j6r7z" originNode="worker-235" usageSource="requests" feasibleTargets=["worker-930","worker-481","worker-585","worker-861"] bestProjectedScoreImprovement=0.37673551341272477 decision="request-feasible-and-score-improves"
I0614 11:11:08.880957       1 resourcedefragmentation.go:201] "Resource defragmentation eviction decision" plugin="ResourceDefragmentation" ExtensionPoint="Balance" pod="test-app/filler-cpu-7dc65b6bf5-j6r7z" originNode="worker-235" feasibleTargets=["worker-930","worker-481","worker-585","worker-861"] bestProjectedScoreImprovement=0.37673551341272477 evict=true
I0614 11:11:08.985275       1 evictions.go:558] "Evicted pod" pod="test-app/filler-cpu-7dc65b6bf5-j6r7z" reason="" strategy="ResourceDefragmentation" node="worker-235" profile="imbalance-baseline"
I0614 11:11:08.985375       1 resourcedefragmentation.go:191] "Attempting eviction on fragmented node" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-585" imbalanceIndex=0.37673581017314767 iteration=6
I0614 11:11:08.985412       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="kube-system/descheduler-c1-r1-p4l4k" originNode="worker-585" usageSource="requests" feasibleTargets=["worker-481","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0 decision="no-positive-projected-score-improvement"
I0614 11:11:08.985428       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="kube-system/descheduler-c1-r1-p4l4k" originNode="worker-585" c1=0 c2=-999.9 c3=0 c4=0
I0614 11:11:08.985441       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" originNode="worker-585" usageSource="requests" feasibleTargets=["worker-235","worker-481","worker-861","worker-930"] bestProjectedScoreImprovement=0.3767358101731476 decision="request-feasible-and-score-improves"
I0614 11:11:08.985452       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" originNode="worker-585" c1=0.017741233833352243 c2=0.3767358101731476 c3=0.26540802372835653 c4=0
I0614 11:11:08.985471       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-vzngv" originNode="worker-585" usageSource="requests" feasibleTargets=["worker-481","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0.3767358101731476 decision="request-feasible-and-score-improves"
I0614 11:11:08.985483       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-vzngv" originNode="worker-585" c1=0.017741233833352243 c2=0.3767358101731476 c3=0.26540802372835653 c4=0
I0614 11:11:08.985503       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" originNode="worker-585" usageSource="requests" feasibleTargets=["worker-481","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0.3767358101731476 decision="request-feasible-and-score-improves"
I0614 11:11:08.985515       1 resourcedefragmentation.go:201] "Resource defragmentation eviction decision" plugin="ResourceDefragmentation" ExtensionPoint="Balance" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" originNode="worker-585" feasibleTargets=["worker-481","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0.3767358101731476 evict=true
I0614 11:11:09.085854       1 evictions.go:558] "Evicted pod" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" reason="" strategy="ResourceDefragmentation" node="worker-585" profile="imbalance-baseline"
I0614 11:11:09.085938       1 resourcedefragmentation.go:191] "Attempting eviction on fragmented node" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-481" imbalanceIndex=-0.344792569480557 iteration=7
I0614 11:11:09.085973       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="prom/prometheus-kube-state-metrics-5d5ccddb6-5vgwc" originNode="worker-481" usageSource="requests" feasibleTargets=["worker-585","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0 decision="no-positive-projected-score-improvement"
I0614 11:11:09.086537       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="prom/prometheus-kube-state-metrics-5d5ccddb6-5vgwc" originNode="worker-481" c1=-0 c2=-999.9 c3=0 c4=0
I0614 11:11:09.086560       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-dzhsm" originNode="worker-481" usageSource="requests" feasibleTargets=["worker-585","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0.3767358101731476 decision="request-feasible-and-score-improves"
I0614 11:11:09.086578       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-dzhsm" originNode="worker-481" c1=0.04396164917094991 c2=0.3767358101731476 c3=0.385547755243543 c4=0
I0614 11:11:09.086595       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-dzhsm" originNode="worker-481" usageSource="requests" feasibleTargets=["worker-585","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0.3767358101731476 decision="request-feasible-and-score-improves"
I0614 11:11:09.086609       1 resourcedefragmentation.go:201] "Resource defragmentation eviction decision" plugin="ResourceDefragmentation" ExtensionPoint="Balance" pod="test-app/filler-mem-84d9589cf9-dzhsm" originNode="worker-481" feasibleTargets=["worker-585","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0.3767358101731476 evict=true
I0614 11:11:09.188423       1 evictions.go:558] "Evicted pod" pod="test-app/filler-mem-84d9589cf9-dzhsm" reason="" strategy="ResourceDefragmentation" node="worker-481" profile="imbalance-baseline"
I0614 11:11:09.188549       1 resourcedefragmentation.go:258] "Node no longer fragmented, removing from list" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-481"
I0614 11:11:09.188598       1 resourcedefragmentation.go:191] "Attempting eviction on fragmented node" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-930" imbalanceIndex=-0.344792569480557 iteration=8
I0614 11:11:09.188645       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-p9bqv" originNode="worker-930" usageSource="requests" feasibleTargets=["worker-481","worker-585","worker-861","worker-235"] bestProjectedScoreImprovement=0.3767358101731476 decision="request-feasible-and-score-improves"
I0614 11:11:09.188687       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-p9bqv" originNode="worker-930" c1=0.04396164917094991 c2=0.3767358101731476 c3=0.385547755243543 c4=0
I0614 11:11:09.188726       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-p9bqv" originNode="worker-930" usageSource="requests" feasibleTargets=["worker-861","worker-235","worker-481","worker-585"] bestProjectedScoreImprovement=0.3767358101731476 decision="request-feasible-and-score-improves"
I0614 11:11:09.188758       1 resourcedefragmentation.go:201] "Resource defragmentation eviction decision" plugin="ResourceDefragmentation" ExtensionPoint="Balance" pod="test-app/filler-mem-84d9589cf9-p9bqv" originNode="worker-930" feasibleTargets=["worker-861","worker-235","worker-481","worker-585"] bestProjectedScoreImprovement=0.3767358101731476 evict=true
I0614 11:11:09.288545       1 evictions.go:558] "Evicted pod" pod="test-app/filler-mem-84d9589cf9-p9bqv" reason="" strategy="ResourceDefragmentation" node="worker-930" profile="imbalance-baseline"
I0614 11:11:09.288605       1 resourcedefragmentation.go:258] "Node no longer fragmented, removing from list" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-930"
I0614 11:11:09.288661       1 profile.go:425] "Total number of evictions/requests" extension point="Balance" evictedPods=8 evictionRequests=0
I0614 11:11:09.288691       1 descheduler.go:252] "Number of evictions/requests" totalEvicted=8 evictionRequests=0
E0614 11:11:09.290336       1 event_broadcaster.go:279] "Unable to write event (may retry after sleeping)" err="client rate limiter Wait returned an error: context canceled"
I0614 11:11:09.292410       1 reflector.go:373] "Stopping reflector" type="*v1.Pod" resyncPeriod="0s" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:09.292456       1 reflector.go:373] "Stopping reflector" type="*v1.Node" resyncPeriod="0s" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:09.292510       1 reflector.go:373] "Stopping reflector" type="*v1.PersistentVolumeClaim" resyncPeriod="0s" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:09.294647       1 secure_serving.go:259] Stopped listening on [::]:10258
